[0.00020000004768371582, -1, None]
['0.7576000000', 2, -1]
['1.0480000000', 0, -1]
['1.3545000000', 1, -1]
['1.6470000000', 3, -1]
['2.6946000000', 0, -1]
['3.0036000000', 1, -1]
['3.2961000000', 2, -1]
['3.6038000000', 3, -1]
['4.7566000000', 1, -1]
['5.0502000000', 0, -1]
['5.3573000000', 3, -1]
['5.6479000000', 2, -1]
[0, -1, -1]
['0.7573000000', 'b', -1]
['1.0698000000', 'a', -1]
['1.3628000000', 'c', -1]
['1.6698000000', 'e', -1]
['1.9611000000', 'd', -1]
['2.7298000000', 'a', -1]
['3.0373000000', 'd', -1]
['3.3430000000', 'e', -1]
['3.6364000000', 'c', -1]
['3.9436000000', 'b', -1]
[0.00020000004768371582, -1, None]
['0.6855000000', 0, -1]
['0.9778000000', 1, -1]
['1.2837000000', 3, -1]
['1.5754000000', 2, -1]
['2.7734000000', 1, -1]
['3.0653000000', 3, -1]
['3.3726000000', 0, -1]
['3.6633000000', 2, -1]
['4.7789000000', 0, -1]
['5.0786000000', 3, -1]
['5.3841000000', 2, -1]
['5.6766000000', 1, -1]
[0.00010000002384185791, -1, None]
['0.7040000000', 1, -1]
['0.9959000000', 0, -1]
['1.3035000000', 2, -1]
['1.5954000000', 3, -1]
['2.7338000000', 0, -1]
['3.0253000000', 1, -1]
['3.3329000000', 3, -1]
['3.6240000000', 2, -1]
['4.6697000000', 0, -1]
['4.9768000000', 1, -1]
['5.2701000000', 3, -1]
['5.5762000000', 2, -1]
[0, -1, -1]
['0.7798000000', 'b', -1]
['1.0737000000', 'e', -1]
['1.3795000000', 'c', -1]
['1.6706000000', 'd', -1]
['1.9790000000', 'a', -1]
[0, -1, None]
['0.6812000000', 0, -1]
['0.9728000000', 3, -1]
['1.2814000000', 2, -1]
['1.5721000000', 1, -1]
['2.7263000000', 2, -1]
['3.0331000000', 1, -1]
['3.3261000000', 3, -1]
['3.6367000000', 0, -1]
['4.7945000000', 2, -1]
